,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_BQIFEC10_comp_0_21111,34.191436767578125,42.23183963330504,31.133041381835938,30.46246178467131
Co_ADETCO_comp_0_3111,25.69892883300781,15.45923857218298,24.11689758300781,13.635281789743544
Fe_EMEBEF_comp_0_111111,46.74980163574219,41.88087638961432,46.1163330078125,45.73071921713917
Mn_AQAWIY_comp_0_411,25.744400024414062,37.49406488850582,12.642745971679688,23.463254242470313
Co_DATMCO_comp_1_111111,28.817062377929688,26.390609244415096,28.41064453125,25.838824657641375
Fe_ACAKOF_comp_0_111111,32.89497375488281,36.041532839583354,33.2574462890625,35.815184211934124
Mn_MNACAC_comp_0_2211,50.04486083984375,47.125193440862716,67.95936584472656,48.06986064508517
Fe_XOPSEB_comp_0_411,30.58700561523437,34.52510835994652,32.53570556640625,36.0986031512983
Fe_KAWTUX_comp_2_33,42.62351989746094,37.645017739388095,41.16279602050781,27.64735886836718
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.72410466862293,36.27815246582031,36.36594172164095
Fe_SANLAU_comp_0_6,42.691497802734375,47.44253381770301,42.43614196777344,37.76646997658754
Fe_SASXES_comp_2_111111,50.78498840332031,39.154940954732886,53.1402587890625,36.59229855558717
Fe_NUBTOW_comp_0_111111,29.427413940429688,29.69929232177119,34.26353454589844,34.1928031962378
Co_GASCEI_comp_0_33,25.341949462890625,26.263335118034693,24.72763061523437,25.94833442352244
Fe_WABHIR_comp_0_111111,30.38002014160156,34.23400981180447,36.46202087402344,37.31061956517756
Fe_GEQPOH_comp_0_33,31.42364501953125,31.25284252494371,33.473052978515625,30.73778383935125
Co_CULQIJ_comp_0_411,26.92962646484375,18.144965277244708,24.72442626953125,17.999213888287773
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.1023723318278,34.80934143066406,35.033043597727044
Mn_LEZMEK_comp_1_111111,26.351394653320312,33.24812406651029,22.213211059570312,34.85857376068938
Fe_XILLEK_comp_0_111111,29.36241149902344,31.89173749756148,35.27740478515625,37.198249812572826
Mn_MEDHOS_comp_0_3111,26.544647216796875,56.505324527664,22.45941162109375,52.635645361195515
Co_DABUCO_comp_1_33,27.456588745117188,24.963191216438005,27.044448852539062,24.901826065793195
Co_DETCON_comp_0_33,23.38470458984375,19.95409672755269,19.670867919921875,13.524888800014892
Fe_NAXPAD_comp_0_33,32.17796325683594,33.68532636364507,34.846038818359375,35.70696281387146
Mn_PUKJIR_comp_0_111111,49.53521728515625,47.6193403386468,43.7152099609375,47.02553436980291
Co_DAYKOD_comp_1_2211,25.22621154785156,21.722581001645647,23.66058349609375,17.37478561838421
Fe_AQIYII_comp_0_21111,21.634063720703125,27.996883019499094,19.86557006835937,27.73939898608637
Fe_CEHHON_comp_0_111111,35.76141357421875,34.890184391641746,38.43231201171875,36.56802463682796
Co_QOJFOK_comp_0_321,25.294189453125,17.07171555182312,23.7408447265625,12.93072693284325
Co_DOCZOK_comp_0_2211,27.0928955078125,14.207370918846216,25.936050415039062,12.308124058832838
Co_SEVMUB_comp_0_42,25.73974609375,22.689879657996606,24.675750732421875,21.505972247136693
Fe_PAZXAP_comp_0_6,29.07783508300781,36.18060127876428,31.847686767578125,36.580784423884026
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.3816261746196,37.498321533203125,39.098627813544915
Fe_CACDIW_comp_0_111111,34.106597900390625,33.35990327727081,37.96745300292969,37.950263713792545
Fe_VOBHUP_comp_0_2211,40.90400695800781,34.23823817417376,40.63606262207031,17.181527448258098
Fe_XIQFIN_comp_1_111111,42.26959228515625,34.70016476212473,40.44647216796875,29.22885109723559
Co_CAASPC_comp_3_33,27.365951538085938,28.13430270117787,26.79107666015625,28.770941495384577
Fe_DETTUR_comp_0_33,42.75962829589844,48.7752489957814,42.93144226074219,42.59741817444754
Fe_EYEWOV_comp_0_33,32.30842590332031,32.41041434492798,35.59684753417969,35.87925778087407
Fe_KIJNEW_comp_4_6,33.71116638183594,31.52141425255441,36.17485046386719,31.690347253269188
Co_CEWTUT_comp_0_42,26.96205139160156,24.554694324342243,26.565093994140625,24.37490311094628
Co_ENGCOA_comp_0_222,28.288116455078125,24.045565341309874,28.121871948242188,23.650124026531394
Co_AFULAO_comp_0_411,21.82823181152344,16.413015059777624,20.937728881835938,4.176621795559001
Co_ILASAR_comp_0_51,18.232650756835938,25.757672847361093,13.81683349609375,23.639569301728304
Fe_CACDOC_comp_1_111111,34.68589782714844,33.47981600915472,38.54103088378906,37.80836041444255
Fe_MENXIN_comp_1_2211,51.7669677734375,40.833227323968764,,
Co_BOTQEH_comp_0_222,28.27362060546875,21.78750040268025,27.487945556640625,21.432848506234706
Co_LOFFUH_comp_0_321,35.31990051269531,26.44046222343959,33.07136535644531,23.55540226536545
Fe_LELJAQ_comp_0_111111,50.56221008300781,50.83461180907252,54.63493347167969,45.43134929505241
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.204228615387926,37.3626708984375,37.97111189299585
Co_LUJXAP_comp_0_321,25.610504150390625,19.10655313000919,23.410415649414062,14.49849921841404
