,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,54.398454973585764,43.639068603515625,45.74661524815177
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.6075759362864,39.144287109375,38.421738395031255
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,54.04864703876589,50.43647766113281,56.56338577279263
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,24.828802419876762,26.03111267089844,24.026720084450233
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,46.38366796273465,40.31044006347656,42.17486050630608
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,42.262416423944195,36.043548583984375,36.864649221440494
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,44.245420680695325,37.488555908203125,40.09148931463111
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,40.036729893836686,9.718704223632812,22.807706319647224
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,38.377256351887496,38.55010986328125,35.584232790582796
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,29.627495022085835,0,13.696420063139108
