Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,54.39845497358576,43.639068603515625,45.74661524815177,-89.65831318513551,-91.48010184471585,-90.75989211734684
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.6075759362864,39.144287109375,38.421738395031255,-50.22923334262373,-50.095912794494005,-49.724084326591296
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,54.04864703876589,50.43647766113281,56.56338577279263,-90.33073716500326,-89.99287522492871,-92.85305392858915
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,24.82880241987676,26.03111267089844,24.026720084450236,-17.549243554940404,-17.168148318060446,-16.18059780277467
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,46.38366796273465,40.31044006347656,42.17486050630608,-20.241612625247853,-21.615184226549037,-21.15714883145594
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,42.2624164239442,36.043548583984375,36.864649221440494,-80.85654764015544,-78.73823394312183,-81.31924687578716
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,44.245420680695325,37.488555908203125,40.09148931463111,-32.181976295097456,-27.008681056933135,-33.29827867642301
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,40.036729893836686,9.718704223632812,22.807706319647224,-62.00815193033236,-67.8737132432983,-66.84215863767895
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,38.377256351887496,38.55010986328125,35.5842327905828,-44.14706158239028,-41.69721562649604,-41.392805921662735
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,29.627495022085835,0.0,13.696420063139108,-64.10869688460707,-77.17988535935157,-74.81581459844725
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,42.51467867901179,2.806854248046875,29.724730332434945,-69.64411095253752,-76.47702874283773,-77.42668813650918
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.11944361150571,36.595001220703125,36.66518950106327,-45.4383430049711,-45.73999640052871,-45.4845314140234
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,36.660874779228045,23.486862182617188,33.470972489620976,-29.832391022636106,-34.9281086195732,-34.31337888680078
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,97.42165130336028,100.0,98.21913386660552,-51.7161736573496,-35.462942500846616,-34.64648413194842
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,30.0769282450086,36.58958435058594,35.86181972994543,-43.72432675512528,-42.5411945215016,-43.262199223732885
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,42.59701807392534,37.54409790039063,40.78655301209682,-14.236978530129818,-15.490316895166835,-15.787769021027442
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,43.5571198186569,35.29144287109375,35.00454195667192,-80.41513088242368,-78.40068656138021,-80.34850315984782
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,60.11737898541564,47.02430725097656,56.691009620525264,-94.12711530244452,-97.32048941856945,-98.66810876896417
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,36.74121523573709,25.74691772460937,25.032675079340336,-54.900108657443525,-54.87675915458047,-54.5354232680166
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,64.74859239824035,100.0,71.00024106820169,-31.03344045523272,-4.736265476580929,1.3094683539031622
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,39.7864775776208,42.08000183105469,39.490373558342704,-48.13474627263304,-44.74659925572496,-45.713609808199365
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,31.25772777115977,0.0,19.83424931049025,-58.589359995081054,-72.64231119189678,-73.31880248144167
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,42.21606892075906,35.618438720703125,39.45309981346704,-30.577623199912978,-32.43073977948808,-32.37140739656009
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,42.672312206241536,57.47833251953125,34.58316754559226,-51.01723278269105,-47.38217824906076,-44.255081617753596
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,38.46008880255924,2.5119781494140625,20.501678792131813,-70.3487074850949,-78.4278118246005,-77.29684589905501
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,43.12740804031545,39.8541259765625,37.655511733587645,-28.378687499903208,-29.112336639869167,-27.3770484937696
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,34.84546862145715,35.27488708496094,35.85092118228425,-20.69729496749688,-20.747476866848228,-21.167078110023706
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,28.40846213213263,38.59298706054688,34.9825056340758,-65.81157187249573,-64.55160248471125,-64.06698243503966
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,67.7647725370292,97.24357604980467,72.10538989432766,-92.70935560746808,-84.88397509014642,-83.28761575724066
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,34.59943209567091,7.25250244140625,35.56940044982895,-61.51446254003133,-66.04049177787442,-71.29019705928874
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,32.717699265370726,37.241058349609375,35.92082287962799,-36.36957997501895,-35.478641874906685,-35.47112511117417
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,43.34690101085184,14.06494140625,26.198324239465165,-52.699668212367214,-54.392680690630634,-55.636540628820065
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,37.64319847495443,43.11683654785156,35.80427242590645,-87.6647946298715,-81.10209194596858,-83.74438612595443
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,43.06903678643116,12.125015258789062,24.248285379067177,-69.60880591973137,-76.2186853909784,-74.67859127507288
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,32.72031108583323,100.0,23.378598635449688,-35.376443254814376,-23.195409873299212,-15.455439442082467
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,43.03396238438186,37.588653564453125,41.38551116442723,-32.96107903994141,-35.770843903535265,-36.60474882204056
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,42.64820394046825,38.86100769042969,40.3224203788717,-36.55618969005445,-34.06988044509873,-38.03392561965575
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.35352809908183,36.98501586914063,35.563408215636734,-32.81911908733491,-31.992194287619622,-31.743767039429162
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,48.07526958755341,50.16212463378906,43.7604316507376,-36.359796622398335,-34.56894090751311,-34.1581764615317
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,34.31034820085793,33.67607116699219,35.090504290377694,-50.39264312760338,-54.40850769924645,-51.28443702288099
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,38.603464702563095,33.89923095703125,37.56627515219915,-37.89998784254863,-39.31905698114744,-39.25227384713592
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,31.08855241758415,37.44041442871094,35.84231462049001,-52.50483448255636,-51.787009938328715,-51.514271632827786
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.77948060555221,37.65464782714844,37.88013758866966,-50.81692474241834,-51.97685609883434,-50.958313899356256
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.76158251125998,36.37428283691406,35.39205966694818,-42.30600921255586,-42.48456380120768,-41.634215388162175
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,34.88182824242037,39.8651123046875,25.73145101459532,-70.23514630013779,-63.94226354757013,-57.554451441298426
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,32.304996535630885,37.95913696289063,35.71013977204948,-41.46884075505568,-40.49195441048741,-39.93463813076784
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,47.42971515373633,13.27117919921875,47.71250467951138,-71.59170529208268,-86.81812612685339,-91.74910161983497
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,63.09740222576816,66.64375305175781,68.26465702293808,-82.72525330739029,-82.39508756806292,-83.42939564373347
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,46.00573502742298,38.52867126464844,41.57535683336393,-19.37077314521048,-20.48826113302872,-20.799248756430174
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,28.698893843642363,31.41929626464844,26.88856267723412,-56.38954956033331,-57.851227869894,-54.377178834804845
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,57.55396363355708,47.20848083496094,49.20745695726805,-80.93726296505224,-84.7175238586023,-82.19995930795817
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,42.64227443751493,35.39276123046875,37.95459715568503,-16.523606099877952,-19.374288777356647,-17.934419823935546
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,29.503798660197788,36.03309631347656,34.665301946303465,-44.550747392717085,-43.928516764540376,-43.677473603695674
