Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,28.95360270420027,41.00883483886719,21.217070357712284,-78.70748313007198,-70.7739274482929,-73.0955030631212
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,29.797524477888267,37.376708984375,37.23819877719112,-57.57546871256977,-57.47190690096131,-57.49432176227897
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,48.05584385736302,42.499847412109375,45.55989786007464,-73.80020158242871,-73.0724770328813,-75.3948029305471
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,44.63771299813032,48.18275451660156,40.33906903123359,-31.344863057584007,-28.778254651586323,-27.465647325887737
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,51.88906402213077,47.20848083496094,51.71488645440964,-80.93726296505224,-81.05422837962486,-83.74810715266958
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,20.87246015294533,17.735824584960938,11.319058542088868,-72.74277936999852,-68.03456068101536,-68.25514389803162
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.68007268609464,36.16828918457031,37.06509802472848,-30.43871101496279,-30.230039626174605,-30.979621219451136
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,28.226709431438376,14.603424072265623,14.271674519753487,-61.37467122760427,-61.46051698253444,-61.23224094550126
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,18.971520939503797,0.0,10.201516793419673,-67.24512825263332,-70.14819704766367,-71.81245498771654
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,35.30568547652052,40.68862915039063,34.754057295889154,-33.70708931769286,-30.516580835555885,-31.093690072495573
