Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,39.68655337817295,46.0931396484375,40.84987080584353,-90.48635277244216,-85.15140960993708,-87.56011760522289
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,29.755810050659072,18.745574951171875,18.71991167372332,-79.64532329508415,-78.3954566843234,-79.63791866266003
cr_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cyanide-C-0-d1_carbonyl-C-0-0_cyanide-C-0-d1_4,100.0,82.68161047435865,,,-53.69478093014834,-36.82773946537566,
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,71.18868224975452,,,-74.34655328238762,-82.63543292541459,
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,62.2150883157833,4.815521240234375,47.650207952490106,-54.40783490743797,-63.97752052076467,-66.53067538578017
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,27.996129917314185,26.114578247070312,25.817189886706338,-7.354974562480265,-8.043468827234516,-7.115745057653596
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,51.71527736830096,,,-51.74509513239286,-50.32259740276656,
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,36.59935188534465,35.29144287109375,23.49603079386435,-80.41513088242368,-76.7097901235886,-77.52233912163464
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,84.24738812868796,,,-36.10424975732144,-34.44455959403426,
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,21.571852639058594,26.803436279296875,18.53819772609072,-66.38154455512336,-53.945308732087966,-59.72083224572067
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,40.74654173441578,38.18389892578125,46.14919383876926,-52.47750936746684,-52.09450948074635,-60.1903231576885
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,37.48690024656752,33.89923095703125,36.27438554084696,-37.89998784254863,-38.91427165297516,-38.78400599260668
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,40.89256597053729,13.27117919921875,36.85082246474428,-71.59170529208268,-83.14464800412492,-86.37920475442183
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,64.03052587226708,66.65390014648438,66.76494611436874,-64.17768799993382,-65.1751474206519,-64.23240489874601
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,34.26795112559978,38.66630554199219,33.75171880217574,-30.364009022606524,-27.61283891465841,-28.057099397729186
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,41.34449741231028,39.8541259765625,36.33647227213828,-28.378687499903208,-28.301710320482364,-26.77612203212574
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_5,29.243698120117188,31.618900372509188,33.014068603515625,36.02242790925843,-45.223180784699935,-46.85988038946081,-47.36485761061173
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,33.55815702731642,36.98501586914063,35.30933476018934,-32.81911908733491,-31.349193035929567,-31.551575767829977
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,34.721763274105626,2.806854248046875,21.06542958628428,-69.64411095253752,-74.48604489369299,-75.15877347341656
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,35.68931301444475,25.83358764648437,26.70677810304748,-72.5762722448161,-72.03826385841064,-73.11747068135814
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,36.00338477222005,39.144287109375,38.84807742205284,-50.22923334262373,-50.34541181598213,-50.02214298499841
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,30.73269969444624,100.0,31.45610403152012,-35.376443254814376,-22.7692163338708,-17.301124301796886
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,18.375614323289344,20.374298095703125,21.235680306146183,9.102346202276976,14.26828731582012,8.350686506881265
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,21.493695451607906,21.0931396484375,14.152969495710296,-69.70110175764717,-63.015549198388776,-64.36131906083811
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.722864324151885,37.13081359863281,37.667211532602295,-44.45424793238374,-45.010482178350216,-44.810157853489805
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,51.19400321119409,0.74554443359375,30.45551837729022,-55.6338155425442,-57.283447592923345,-62.91832611736552
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,79.42632717427708,,,-54.11203517258855,-34.20360120944028,
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,81.80723489353105,100.0,94.15049587132376,-40.151676840038135,-31.848627813379043,-32.660011008317795
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,21.93950995679582,21.456298828125,14.7752476010515,-51.77368277725691,-44.93505680069655,-47.01968538252278
