,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Co_ENGCOA_comp_0_222,28.288116455078125,32.580365195109586,28.121871948242188,24.25904179251627
Mn_AQAWIY_comp_0_411,25.744400024414062,33.28258337359923,12.642745971679688,22.251674726243813
Co_DABUCO_comp_1_33,27.456588745117188,35.405657917606945,27.044448852539062,23.62722946416499
Fe_NEJBOT_comp_0_111111,31.924362182617188,34.503109719569736,37.498321533203125,36.92304524449438
Fe_SANLAU_comp_0_6,42.691497802734375,43.309723100900186,42.43614196777344,51.18362490289718
Fe_QAXDOJ_comp_2_222,33.12530517578125,31.891728920296142,36.27815246582031,38.83391223843336
Co_ILASAR_comp_0_51,18.232650756835938,41.50789086963134,13.81683349609375,21.3288060155461
Co_CAASPC_comp_3_33,27.365951538085938,35.64442308253181,26.79107666015625,22.89947640920674
Fe_EYEWOV_comp_0_33,32.30842590332031,31.09732116110908,35.59684753417969,39.70319269670908
Fe_KAWTUX_comp_2_33,42.62351989746094,21.478115088698303,41.16279602050781,48.45212989384671
Mn_MEDHOS_comp_0_3111,26.544647216796875,100.0,22.45941162109375,0.0
Mn_LEZMEK_comp_1_111111,26.351394653320312,100.0,22.213211059570312,8.04680199310479
Fe_CACDIW_comp_0_111111,34.106597900390625,34.687743854000466,37.96745300292969,37.79615259331622
Fe_XILLEK_comp_0_111111,29.36241149902344,36.96842743041803,35.27740478515625,35.97503400087679
Co_DATMCO_comp_1_111111,28.817062377929688,30.34452806105697,28.41064453125,24.767281830344455
Co_ADETCO_comp_0_3111,25.69892883300781,16.864051638642028,24.11689758300781,15.143736881151494
Co_DOCZOK_comp_0_2211,27.0928955078125,16.105557851453312,25.936050415039062,14.284361096251814
Co_DAYKOD_comp_1_2211,25.22621154785156,27.24798252929279,23.66058349609375,19.336442981608577
Fe_MENXIN_comp_1_2211,51.7669677734375,39.5450636596508,,
Fe_SASXES_comp_2_111111,50.78498840332031,56.784620968262715,53.1402587890625,37.44527783592596
Co_CEWTUT_comp_0_42,26.96205139160156,32.85396860079434,26.565093994140625,24.161567320381728
Fe_CEHHON_comp_0_111111,35.76141357421875,34.365849065262736,38.43231201171875,37.524550289829804
Co_BOTQEH_comp_0_222,28.27362060546875,23.91434573058442,27.487945556640625,23.069362295937946
Co_DETCON_comp_0_33,23.38470458984375,22.682397612497834,19.670867919921875,22.79006999472952
Fe_GLYCFE_comp_2_111111,31.476593017578125,35.21250360420865,37.3626708984375,37.28043669577541
Fe_XOPSEB_comp_0_411,30.58700561523437,33.194114869387704,32.53570556640625,38.331331480157715
Fe_PAZXAP_comp_0_6,29.07783508300781,40.45528339077721,31.847686767578125,42.342171175267644
Fe_GEQPOH_comp_0_33,31.42364501953125,21.223329712954943,33.473052978515625,39.08504639742609
Co_SEVMUB_comp_0_42,25.73974609375,9.280967930671924,24.675750732421875,24.523723270513024
Mn_MNACAC_comp_0_2211,50.04486083984375,58.95349708362786,67.95936584472656,59.93844212856882
Fe_AQIYII_comp_0_21111,21.634063720703125,28.248861843543086,19.86557006835937,36.06516684477572
Co_GASCEI_comp_0_33,25.341949462890625,14.503668335690495,24.72763061523437,23.947862760826844
Fe_MICYFE10_comp_1_111111,33.398895263671875,35.18645581383437,34.80934143066406,35.556900111554754
Fe_NAXPAD_comp_0_33,32.17796325683594,32.93363543580668,34.846038818359375,40.961388020714814
Fe_NUBTOW_comp_0_111111,29.427413940429688,29.97989622188027,34.26353454589844,36.19163646568074
Fe_EMEBEF_comp_0_111111,46.74980163574219,45.919324443356246,46.1163330078125,42.51823860834742
Fe_WABHIR_comp_0_111111,30.38002014160156,44.57862981551319,36.46202087402344,37.337724218238606
Co_CULQIJ_comp_0_411,26.92962646484375,29.60150909736296,24.72442626953125,14.203272637055015
Mn_PUKJIR_comp_0_111111,49.53521728515625,54.00987690510513,43.7152099609375,58.899100736517994
Co_LUJXAP_comp_0_321,25.610504150390625,19.405726889469744,23.410415649414062,17.974643664595845
Fe_KIJNEW_comp_4_6,33.71116638183594,22.55401256957044,36.17485046386719,39.882947902487274
Fe_LELJAQ_comp_0_111111,50.56221008300781,54.67429380118471,54.63493347167969,50.27054847904978
Fe_XIQFIN_comp_1_111111,42.26959228515625,43.247065517112596,40.44647216796875,33.84183426648963
Fe_CACDOC_comp_1_111111,34.68589782714844,34.54956121719567,38.54103088378906,37.82380772678506
Co_QOJFOK_comp_0_321,25.294189453125,16.00631214696046,23.7408447265625,15.85987647016222
Fe_VOBHUP_comp_0_2211,40.90400695800781,75.69552636782643,40.63606262207031,23.9657744711522
Co_LOFFUH_comp_0_321,35.31990051269531,20.673844462536643,33.07136535644531,23.19576983119192
Fe_ACAKOF_comp_0_111111,32.89497375488281,38.07975468949335,33.2574462890625,36.06156573329855
Co_AFULAO_comp_0_411,21.82823181152344,29.506343981336617,20.937728881835938,10.263680538018303
Fe_BQIFEC10_comp_0_21111,34.191436767578125,64.76530350905895,31.133041381835938,32.24082569070439
Fe_DETTUR_comp_0_33,42.75962829589844,39.25892214615554,42.93144226074219,48.96028140213545
