,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.86074882564105,36.27815246582031,37.4021788170688
Fe_PAZXAP_comp_0_6,29.07783508300781,35.191012374661156,31.847686767578125,38.0569313073516
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.34247824284503,33.2574462890625,36.63418541561422
Mn_MNACAC_comp_0_2211,50.04486083984375,45.51623288425518,67.95936584472656,42.10513813727445
Fe_CEHHON_comp_0_111111,35.76141357421875,31.618087559248387,38.43231201171875,37.78782023427216
Fe_GESJOG_comp_0_3111,26.566162109375,34.64262627626582,,
Co_CEWTUT_comp_0_42,26.96205139160156,25.033122739687286,26.565093994140625,23.737703083620694
Fe_DETTUR_comp_0_33,42.75962829589844,48.79236346152723,42.93144226074219,46.73391314243289
Fe_CACDIW_comp_0_111111,34.106597900390625,34.8287681558641,37.96745300292969,38.43515023134427
Co_ENGCOA_comp_0_222,28.288116455078125,24.300578535762874,28.121871948242188,23.54953632162357
Fe_AQIYOO_comp_1_3111,30.836944580078125,36.07495406491292,34.91455078125,33.58826792799829
Co_ADETCO_comp_0_3111,25.69892883300781,17.95570551230591,24.11689758300781,15.950630047796086
Mn_PUKJIR_comp_0_111111,49.53521728515625,55.369696940463456,43.7152099609375,51.91352463516617
Fe_NAXPAD_comp_0_33,32.17796325683594,34.41954895770536,34.846038818359375,36.96417899114645
Fe_KUNKEJ_comp_0_111111,28.700027465820312,26.60031465694345,25.99067687988281,19.22905687451912
Fe_XIQFIN_comp_1_111111,42.26959228515625,35.297829558033385,40.44647216796875,32.176489465684064
Co_AFULAO_comp_0_411,21.82823181152344,12.722925621397948,20.937728881835938,14.162689037353555
Fe_RUHLUB_comp_0_411,42.60002136230469,39.89250529580025,36.37794494628906,38.63720253894843
Fe_SEDQOI_comp_0_111111,40.90911865234375,41.857757161946374,38.34724426269531,39.2753909532043
Co_DAYKOD_comp_1_2211,25.22621154785156,21.378667618730056,23.66058349609375,23.006144831305985
Fe_CACDOC_comp_1_111111,34.68589782714844,34.87849149972017,38.54103088378906,38.434002524969685
Fe_MENXIN_comp_1_2211,51.7669677734375,36.59161122105101,,
Fe_SASXES_comp_2_111111,50.78498840332031,36.99356967088281,53.1402587890625,39.72141950939652
Fe_LELJAQ_comp_0_111111,50.56221008300781,49.44507506272886,54.63493347167969,41.50064541614909
Fe_JOWGEH_comp_0_222,31.26571655273437,32.65546096246217,34.02214050292969,37.16975976858754
Co_DOCZOK_comp_0_2211,27.0928955078125,16.555689471066696,25.936050415039062,14.539920527693486
Mn_FARTOH_comp_0_3111,27.43492126464844,33.824086974817405,16.2164306640625,19.04902669755159
Fe_EMEBEF_comp_0_111111,46.74980163574219,48.48002567218466,46.1163330078125,44.423211912456125
Fe_VOBHUP_comp_0_2211,40.90400695800781,35.04257858645816,40.63606262207031,34.012368486334005
Co_GASCEI_comp_0_33,25.341949462890625,23.625794717361348,24.72763061523437,24.171598665441678
Fe_KAWTUX_comp_2_33,42.62351989746094,45.19365218386261,41.16279602050781,27.9562825612615
Co_QOJFOK_comp_0_321,25.294189453125,18.353406961909773,23.7408447265625,16.649206149920005
Co_LOFFUH_comp_0_321,35.31990051269531,28.304661613371806,33.07136535644531,25.90246502277322
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.84223222916122,40.45913696289063,40.925668124285835
Fe_XILLEK_comp_0_111111,29.36241149902344,32.35568326127454,35.27740478515625,37.60550287774322
Mn_AQAWIY_comp_0_411,25.744400024414062,29.27822344398325,12.642745971679688,13.28046454667852
Co_ILASAR_comp_0_51,18.232650756835938,0.0,13.81683349609375,5.918552229334299
Co_DETCON_comp_0_33,23.38470458984375,26.866359876882083,19.670867919921875,22.89187147838833
Mn_MEDHOS_comp_0_3111,26.544647216796875,21.661201985375993,22.45941162109375,12.322007323840086
Co_PODWAG_comp_0_222,26.463775634765625,27.753979663182697,26.030197143554688,27.295916683559813
Co_YICJAV_comp_0_411,31.167984008789062,21.641532766655295,21.71836853027344,18.832680478227203
Mn_FAMBOL_comp_1_111111,48.32221984863281,42.38046056393328,45.51200866699219,36.98574555206002
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.37167725983697,34.80934143066406,35.92451481853596
Fe_HIYRUE_comp_0_111111,46.95762634277344,46.16734872802516,39.801788330078125,47.303504831738785
Fe_BQIFEC10_comp_0_21111,34.191436767578125,32.475300572584864,31.133041381835938,28.529048418890795
Co_CULQIJ_comp_0_411,26.92962646484375,20.864663123250825,24.72442626953125,19.276779724086246
Co_DATMCO_comp_1_111111,28.817062377929688,27.743199458316894,28.41064453125,25.07828121257372
Fe_NOZZOU_comp_1_111111,29.59228515625,30.903626178944762,34.45884704589844,34.73565626140307
Fe_AQIYII_comp_0_21111,21.634063720703125,30.444351794282824,19.86557006835937,28.159646141237197
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.44393157514807,37.3626708984375,38.95987379172112
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.944681564000845,34.26353454589844,34.75650132062875
Co_ZEZJAP_comp_0_222,35.282440185546875,19.746792391760916,30.562820434570312,19.498908934497504
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.13194433793798,37.498321533203125,37.362951793957464
Fe_EYEWOV_comp_0_33,32.30842590332031,33.44504569262479,35.59684753417969,37.065383530683455
Fe_XOPSEB_comp_0_411,30.58700561523437,33.84311123290732,32.53570556640625,36.1726057399299
Co_BOTQEH_comp_0_222,28.27362060546875,23.755241436736608,27.487945556640625,23.32554421526045
Fe_GEQPOH_comp_0_33,31.42364501953125,30.636111072923395,33.473052978515625,33.603565190867606
Fe_WABHIR_comp_0_111111,30.38002014160156,34.45737173766442,36.46202087402344,38.194087982346204
Mn_LEZMEK_comp_1_111111,26.351394653320312,20.06243612446579,22.213211059570312,10.880562764927642
Fe_KIJNEW_comp_4_6,33.71116638183594,30.997151711962694,36.17485046386719,35.18557938984822
Fe_SANLAU_comp_0_6,42.691497802734375,46.55077938341388,42.43614196777344,43.45173856863875
Co_LUJXAP_comp_0_321,25.610504150390625,20.379317765478135,23.410415649414062,19.399896618423
Co_CAASPC_comp_3_33,27.365951538085938,27.62196350387513,26.79107666015625,26.88459540483497
Co_DABUCO_comp_1_33,27.456588745117188,25.98980428617663,27.044448852539062,24.302071638607806
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.78307267999506,36.014251708984375,36.9108297182798
