Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,64.232177734375,32.591546404210725,46.03057861328125,19.17776301697827,-86.83511789497175,-79.56813335354747,-79.99496339370532
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,49.57574928782077,47.175140380859375,47.335693302628925,-79.86514030992453,-79.16663764823326,-79.96007052473395
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,35.02453477255295,22.530441284179688,23.05795902631365,-68.82026682966398,-68.6251435143264,-69.07326973333994
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,33.09563567025076,39.24171447753906,38.79900416376233,-54.37270243758974,-54.69882279408341,-54.11263163867551
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,55.013125254440034,50.63278198242188,51.13881789240715,-31.146301977527173,-31.772893597201946,-31.329823491667025
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,41.121555797187135,36.44844055175781,38.29489787774963,-10.806335630079502,-11.645195952213463,-11.860486203666747
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,46.71052728945647,47.08229064941406,25.34699050609018,-78.78400110762755,-74.74547122110006,-73.22395182661475
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_6,44.05784606933594,45.76945691100931,,,-36.45501221718405,-38.07262598136609,
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,40.56146340327832,44.09996032714844,39.457978907171146,-42.30527378262877,-40.01064667480254,-40.37878468106115
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,53.65542799291188,4.815521240234375,45.92100331068104,-54.40783490743797,-61.646481003907745,-66.23300631815401
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,28.26903378007557,18.78036499023437,18.6756966404544,-76.26438278739045,-76.13603861169227,-76.20733928181373
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,32.20293889950089,30.407638549804688,19.220011345560152,-80.18928359257927,-76.42574686294611,-77.38865498840711
cr_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,93.2376303852291,100.0,90.21324380841553,-42.07493610247525,-34.135538694715315,-33.14974462134878
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,33.37080864350358,43.98727416992188,39.84952461776113,-50.35288284482988,-46.69420265618113,-47.79698345199674
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,38.04504339585469,36.561279296875,37.1631309546775,-23.33399600254552,-22.74825737197091,-23.694362709566892
