Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,40.73145639009015,37.26852416992188,37.87110233144603,-43.386202772366005,-44.41064152582786,-43.95545830189264
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,48.58520931039607,43.639068603515625,41.12217549073852,-89.65831318513551,-88.1987226403224,-88.29201167690312
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,27.893975017893357,29.1790771484375,26.755493203558125,-67.6235151453443,-63.210841995138935,-65.49650413643359
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,81.37758996718657,92.7094268798828,83.04743216130197,-92.11377653262277,-90.41918254496218,-88.51577063658013
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,100.0,-52.98882146759411,-35.68708435758161,-33.996106652518954
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.996378485090524,36.98501586914063,36.64851360842034,-32.81911908733491,-32.51189335328409,-32.56458393622377
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,38.392025675194944,36.515045166015625,35.707350205091224,-27.675121322578207,-26.970398515334345,-27.22104024138108
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,36.57638506383277,39.50706481933594,37.95782369099541,-45.54687666016321,-46.99736146311452,-44.36454404359155
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,28.27413924276048,21.456298828125,18.794090275101123,-51.77368277725691,-49.83537184391743,-49.927403643005505
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,54.80769950579675,61.837921142578125,57.93843176834264,-61.5554627625329,-60.53469056129683,-58.878279813519676
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,39.4587615891548,27.6605224609375,20.753514616083464,-74.82060631511331,-73.30993640188157,-72.79087944786312
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.231358625765665,37.171630859375,37.052285723845735,-44.83249175503829,-44.70151281853436,-44.75322502325416
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.76752880766375,39.8541259765625,36.95245788961375,-28.378687499903208,-28.03938312974165,-27.056752042335066
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,31.35468957758137,36.595001220703125,36.59096037496508,-45.4383430049711,-45.28994477446033,-45.435707059268914
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,32.724076896406324,39.93980407714844,36.95908926603859,-40.83837267992749,-38.59760294910663,-38.79473823857813
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,17.823289274451426,8.536529541015625,10.223590477283189,-66.84403778253909,-66.8942829726221,-68.09860747129724
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,32.97940276118887,37.30201721191406,37.07372906897797,-45.59220161272833,-45.184061439867584,-45.439861723256314
fe_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,31.734848022460938,32.03327287776563,34.99786376953125,35.65382647597721,-45.62838514494729,-45.82552445085951,-46.089338084981115
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,36.3502783934101,35.039520263671875,33.304064447784135,-39.38149714513884,-37.90440443014193,-37.62872933251409
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.59231503745264,36.16828918457031,35.947411970105314,-30.43871101496279,-30.179769614387236,-30.30546198760482
