,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_GLYCFE_comp_2_111111,31.476593017578125,34.74670410961501,37.3626708984375,37.757917039614355
Co_GASCEI_comp_0_33,25.341949462890625,21.990590380209586,24.72763061523437,19.6876830541637
Co_DAYKOD_comp_1_2211,25.22621154785156,20.139186837829083,23.66058349609375,21.9874148733456
Mn_MNACAC_comp_0_2211,50.04486083984375,40.5588342613314,67.95936584472656,41.81642761041162
Fe_NOZZOU_comp_1_111111,29.59228515625,31.232279333641223,34.45884704589844,34.30741395823302
Co_ILASAR_comp_0_51,18.232650756835938,19.514746464211516,13.81683349609375,10.038249640231616
Co_BOTQEH_comp_0_222,28.27362060546875,23.91649154043961,27.487945556640625,19.91014080472444
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.82798652818137,36.27815246582031,35.33630107894439
Fe_JOWGEH_comp_0_222,31.26571655273437,33.17289620088255,34.02214050292969,35.49078510078384
Mn_MEDHOS_comp_0_3111,26.544647216796875,16.510689500309024,22.45941162109375,60.974760493543464
Co_QOJFOK_comp_0_321,25.294189453125,18.170073460040992,23.7408447265625,14.357904621858719
Fe_HIYRUE_comp_0_111111,46.95762634277344,44.457255808116244,39.801788330078125,32.187484078665214
Fe_RUHLUB_comp_0_411,42.60002136230469,44.259703930441454,36.37794494628906,41.372609472562836
Mn_FARTOH_comp_0_3111,27.43492126464844,38.19722080471016,16.2164306640625,27.106949442746462
Fe_AQIYII_comp_0_21111,21.634063720703125,27.96439122454699,19.86557006835937,27.43522125622321
Fe_KUNKEJ_comp_0_111111,28.700027465820312,30.663152516755773,25.99067687988281,31.894833592419523
Co_DATMCO_comp_1_111111,28.817062377929688,28.756413169807928,28.41064453125,25.337668293878778
Fe_ACAKOF_comp_0_111111,32.89497375488281,35.97082796020674,33.2574462890625,34.69356805623547
Fe_KIJNEW_comp_4_6,33.71116638183594,28.548564993990443,36.17485046386719,34.21468550580736
Mn_PUKJIR_comp_0_111111,49.53521728515625,52.05839631351478,43.7152099609375,48.08468942151113
Fe_XOPSEB_comp_0_411,30.58700561523437,32.930413089581215,32.53570556640625,34.45312981867379
Fe_XIQFIN_comp_1_111111,42.26959228515625,44.163950236420455,40.44647216796875,39.966615849372005
Fe_MENXIN_comp_1_2211,51.7669677734375,42.132123671904004,,
Fe_AQIYOO_comp_1_3111,30.836944580078125,40.00029469483377,34.91455078125,43.35871698945915
Fe_VOBHUP_comp_0_2211,40.90400695800781,36.150525702914315,40.63606262207031,35.88258345412637
Fe_DETTUR_comp_0_33,42.75962829589844,50.833558060214116,42.93144226074219,42.090909087558025
Fe_SELFAQ_comp_1_111111,34.75028991699219,36.44874211343904,36.014251708984375,36.3554951845655
Co_CULQIJ_comp_0_411,26.92962646484375,23.567428938496196,24.72442626953125,16.225844645548534
Co_CAASPC_comp_3_33,27.365951538085938,28.776653755900412,26.79107666015625,22.85253231696116
Fe_CACDIW_comp_0_111111,34.106597900390625,34.87937487261773,37.96745300292969,38.68979014430023
Mn_AQAWIY_comp_0_411,25.744400024414062,19.53015778687089,12.642745971679688,0.24240586217003823
Co_LOFFUH_comp_0_321,35.31990051269531,24.318149013650494,33.07136535644531,19.153911269163586
Co_YICJAV_comp_0_411,31.167984008789062,20.697447317593706,21.71836853027344,12.849433121042235
Fe_LELJAQ_comp_0_111111,50.56221008300781,51.39115506009266,54.63493347167969,49.334790479516315
Fe_NAXPAD_comp_0_33,32.17796325683594,34.90473048322689,34.846038818359375,37.789416696069054
Co_LUJXAP_comp_0_321,25.610504150390625,20.493433679776544,23.410415649414062,17.115831935541408
Fe_NEJBOT_comp_0_111111,31.924362182617188,33.638585415856205,37.498321533203125,38.50246029821722
Fe_SASXES_comp_2_111111,50.78498840332031,49.99853549902792,53.1402587890625,46.049289306459094
Fe_EYEWOV_comp_0_33,32.30842590332031,32.02595058508693,35.59684753417969,34.311072068379694
Fe_SANLAU_comp_0_6,42.691497802734375,47.405604687008605,42.43614196777344,41.056118964577735
Fe_CACDOC_comp_1_111111,34.68589782714844,34.96246213244993,38.54103088378906,38.69707315344672
Fe_GESJOG_comp_0_3111,26.566162109375,33.706404727967154,,
Fe_CEHHON_comp_0_111111,35.76141357421875,34.518612875723356,38.43231201171875,37.52637255182184
Co_PODWAG_comp_0_222,26.463775634765625,30.20838006732946,26.030197143554688,25.833520205382868
Fe_BQIFEC10_comp_0_21111,34.191436767578125,36.49639722369178,31.133041381835938,32.704834486512524
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.383839003147344,34.26353454589844,34.45898307399374
Co_DOCZOK_comp_0_2211,27.0928955078125,17.15201449767428,25.936050415039062,13.872738327085198
Co_ADETCO_comp_0_3111,25.69892883300781,19.189483113204105,24.11689758300781,15.59370981611007
Co_CEWTUT_comp_0_42,26.96205139160156,28.981901406978118,26.565093994140625,23.247487089795978
Fe_WABHIR_comp_0_111111,30.38002014160156,38.29129521976838,36.46202087402344,37.65270203322551
Co_DETCON_comp_0_33,23.38470458984375,23.30983262552752,19.670867919921875,19.04112063272504
Fe_XILLEK_comp_0_111111,29.36241149902344,35.038347026424894,35.27740478515625,37.04533741672378
Fe_MICYFE10_comp_1_111111,33.398895263671875,35.0903520828607,34.80934143066406,34.70982993615777
Co_ENGCOA_comp_0_222,28.288116455078125,28.652918217920885,28.121871948242188,23.782953480541707
Co_AFULAO_comp_0_411,21.82823181152344,26.079512106096097,20.937728881835938,25.01218454222658
Fe_KAWTUX_comp_2_33,42.62351989746094,28.503670840089274,41.16279602050781,53.24470921618892
Mn_FAMBOL_comp_1_111111,48.32221984863281,36.29709246379933,45.51200866699219,35.05721741596192
Fe_EMEBEF_comp_0_111111,46.74980163574219,48.80389794045236,46.1163330078125,45.22702261484968
Fe_AMAVOB_comp_0_111111,32.46376037597656,36.02560015294836,40.45913696289063,40.38276714829037
Mn_LEZMEK_comp_1_111111,26.351394653320312,22.75082560729197,22.213211059570312,49.76209793292662
Fe_SEDQOI_comp_0_111111,40.90911865234375,40.60270674519935,38.34724426269531,31.7512006848744
Fe_PAZXAP_comp_0_6,29.07783508300781,35.89983857877423,31.847686767578125,35.985425224055476
