Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,34.516787108724195,40.5816650390625,39.64151291780068,-36.83167913260718,-33.68704712067947,-36.152737818439654
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.570804646768018,17.122344970703125,16.797204741301215,-83.25681734250338,-83.46978717902029,-83.00450660620012
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,20.171163644404547,29.82093811035156,30.042972436874265,-9.13185125271184,-8.711253739102926,-9.307365201964497
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,31.27487215822755,21.140899658203125,20.577143204535936,-77.01515202503629,-77.18419197662213,-76.77165113578053
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,30.3685870472296,34.1973876953125,34.105541006961595,-38.10194871732051,-38.07491015022224,-38.03968008385807
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.881564701057975,37.171630859375,37.92784638544826,-44.83249175503829,-45.12160108064521,-45.334717371164736
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,53.56932974361989,61.837921142578125,61.28718712508708,-61.5554627625329,-59.68599108078055,-61.1773796675331
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,58.53126230737163,58.42002868652344,59.79535703312315,-78.99696393983106,-79.61970245538126,-79.63301481509949
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,49.214949946320544,40.53955078125,45.08527298377464,-89.68310194493938,-92.66303600038427,-92.24831779030823
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,49.57763663902355,36.21833801269531,38.42500997454866,-31.0651135174976,-31.419228933857966,-32.31105735118602
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,32.76129238481928,11.724014282226562,11.539396551923732,-70.37209754749483,-63.785321583667944,-70.29770895932808
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,54.2046484196418,42.23228454589844,45.55317717601699,-64.87126751479082,-60.6363203576439,-65.28169793323501
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,35.95022461760408,39.50706481933594,38.40329957072948,-45.54687666016321,-46.55517803762583,-44.70451768483548
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,30.459765663219063,37.35122680664063,37.45240300723823,-60.82215559498536,-60.53682190927467,-60.88248917469642
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,36.953071967252086,7.739639282226562,7.866211000577397,-41.08576204481096,-41.323009873436945,-41.112787710072965
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,29.946241479242214,40.46089172363281,40.62113831559929,-64.1639319448791,-55.400170358557304,-64.22598778585765
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,29.19892144768413,18.37875366210937,16.994797611385383,-64.68169599997395,-64.39885047380365,-63.740289525772354
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,21.905767923545564,7.118072509765625,6.548774171120154,-82.2568785226099,-83.29687090998749,-81.93299803444184
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_thiocyanate-S-0-d1_6,,,100.0,98.74889075982232,-49.92895388499505,,-43.861328790491456
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,38.691015594652185,30.425262451171875,33.43548647607052,-26.32587082260329,-29.52333457147195,-27.843474898904212
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,42.23539175453112,44.09996032714844,38.3302099210114,-42.30527378262877,-40.714532542363834,-39.888659723984276
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,31.102539529968784,37.29866027832031,37.73285336993325,-61.19400268223103,-62.037663256207836,-61.44399844786591
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,33.24660845952683,39.70512390136719,38.91735289781175,-66.49616684234502,-58.29606088736502,-66.16499464374196
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,47.47242246413789,43.05000305175781,39.85556107261357,-70.04942449762893,-70.22502569644335,-67.92181665805703
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,20.19883984456129,7.573699951171875,6.348056768158841,-68.89494999750468,-69.44433705805572,-67.91466542819741
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,34.90208713238979,43.1585693359375,37.387987221623085,-44.3715886123573,-39.64818485179667,-39.97776251553525
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,43.30277423615279,38.18389892578125,37.70730791093011,-52.47750936746684,-54.7266639757429,-52.01024350969314
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,17.070120823526615,19.712142944335938,19.214930230203606,-28.67989942265808,-28.770151462326684,-28.41937658552779
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,47.45922163941632,39.95033264160156,39.75380486349012,-81.53189263273589,-83.55168848170884,-81.40874216591637
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,56.06899959174443,45.81764221191406,46.15408780968986,-71.13790858750974,-71.72628674393356,-71.42190295667133
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,34.95700833510131,33.679962158203125,38.30338218745181,-52.89305116268224,-55.983358395445016,-56.153011849178746
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,37.04100639254944,53.494873046875,33.22056034321047,-96.85582603501076,-84.36752663434947,-86.432542177133
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,37.13178480723167,25.83358764648437,25.20784607312545,-72.5762722448161,-72.84878333176562,-72.18843294231249
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,49.14313840770821,46.0931396484375,47.12161324306968,-90.48635277244216,-90.55988975972116,-91.03909575031534
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,33.3926338024889,39.93980407714844,38.58280771120879,-40.83837267992749,-39.03140802637771,-39.90799989536482
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.27484130859375,28.20835688232836,28.961715698242188,28.607723261361777,-8.47965912761424,-8.427464715644758,-8.192532901040549
