Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,48.45090503348615,50.16212463378906,44.30266183886073,-36.359796622398335,-34.698071099186,-34.349930393551055
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,31.48129605597179,42.415618896484375,38.91104302821616,-51.05410593753618,-48.03936276941307,-48.88537462227
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,29.16457289837333,20.143585205078125,21.01289491392286,-73.49255590244184,-72.505428203483,-73.952343202207
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,30.058357933647613,31.41929626464844,31.349655322431826,-56.38954956033331,-58.398980626176886,-56.358085960462724
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,40.97486236825612,35.701141357421875,34.72763748873405,-9.864251682931808,-11.305205705430248,-9.349280273733303
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,46.32179768745422,42.99171447753906,50.49185640432896,-20.274939777426653,-20.271542018686866,-23.866937973805054
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,38.20268959988295,23.486862182617188,34.0263933454946,-29.832391022636106,-35.55967251935692,-34.546383082181585
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.05599880788769,36.37428283691406,35.819128102037475,-42.30600921255586,-42.0195593131787,-41.92631430139906
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,60.16449495007526,78.13163757324219,68.15867042015192,-85.4518437174795,-81.55733411254452,-81.29863400437834
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,35.91206817877336,38.854522705078125,38.688199891971294,-54.1503208298343,-55.322146928476585,-54.03892884025141
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,33.62453136504318,22.083969116210938,30.783950603225477,-54.00156819036738,-54.44592113896172,-58.38128883443296
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,53.42964372477482,66.64375305175781,63.17952427404025,-82.72525330739029,-78.07877572691379,-81.19206088285868
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,30.9266320662424,36.98753356933594,37.64752694715346,-49.30473759259655,-49.38301203614799,-49.708783772808935
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,40.04624215242248,38.86100769042969,37.39758932501297,-36.55618969005445,-31.518836106529914,-35.0720166534617
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,41.241908671156864,52.96638488769531,35.666514015436604,-72.14048792758604,-64.93253605136569,-62.62292345136102
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,41.76178825923979,9.718704223632812,29.87572656784174,-62.00815193033236,-68.4142682319833,-69.15874812627625
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,44.57993710166089,43.639068603515625,33.23588548557437,-89.65831318513551,-85.86624736459976,-84.30696937751391
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,33.14740719845799,38.59298706054688,38.91016480499221,-65.81157187249573,-66.42626060479326,-65.96481111987285
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,32.75806919332344,37.241058349609375,37.42850905902138,-36.36957997501895,-35.50543868999976,-36.497120407598246
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,32.79219854699359,7.25250244140625,16.509645723063183,-61.51446254003133,-65.39512067225546,-65.08837801328447
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_6,88.07830810546875,52.7481907137598,64.53773498535156,57.07972410447624,-92.71365586500508,-80.4365943751364,-89.63581439285072
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,42.39062627650382,35.618438720703125,36.193044756589615,-30.577623199912978,-32.509142145291854,-30.846405948705435
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,34.41631108536296,35.27488708496094,38.08583437928924,-20.69729496749688,-20.352889284109917,-22.98974218402525
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_5,26.032485961914062,30.59737397821162,32.7227783203125,35.00360050342342,-54.33400074782071,-56.90765655650906,-55.80392307739426
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,31.4034773719643,36.595001220703125,36.648364269920215,-45.4383430049711,-45.31865600084204,-45.47346458490476
