,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.935245012055333,37.498321533203125,36.716074724633565
Fe_RUHLUB_comp_0_411,42.60002136230469,37.336388932487274,36.37794494628906,37.87020247470926
Fe_HIYRUE_comp_0_111111,46.95762634277344,42.923457611743125,39.801788330078125,41.104869219069045
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.71439773708637,37.3626708984375,37.93072335690478
Fe_AQIYII_comp_0_21111,21.634063720703125,34.86322302628655,19.86557006835937,37.30391983478058
Fe_VOBHUP_comp_0_2211,40.90400695800781,45.29298595911529,40.63606262207031,28.273443255108305
Fe_SANLAU_comp_0_6,42.691497802734375,44.834709793378146,42.43614196777344,44.80797531161347
Co_ENGCOA_comp_0_222,28.288116455078125,29.34322077574486,28.121871948242188,26.3749682129504
Co_QOJFOK_comp_0_321,25.294189453125,27.08100813619782,23.7408447265625,22.216410492550548
Fe_GEQPOH_comp_0_33,31.42364501953125,33.443409004908375,33.473052978515625,36.87794778407004
Mn_MEDHOS_comp_0_3111,26.544647216796875,14.224024850523445,22.45941162109375,0.0
Co_AFULAO_comp_0_411,21.82823181152344,30.456169915270657,20.937728881835938,20.046158828957324
Fe_CEHHON_comp_0_111111,35.76141357421875,34.15379912028924,38.43231201171875,38.326605677612015
Fe_XILLEK_comp_0_111111,29.36241149902344,33.70983791911212,35.27740478515625,37.69109259702298
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.37784364622913,34.26353454589844,36.09742525339568
Co_ZEZJAP_comp_0_222,35.282440185546875,23.952245375331557,30.562820434570312,25.32815055862465
Co_CEWTUT_comp_0_42,26.96205139160156,28.486681171340884,26.565093994140625,25.443445893770612
Co_DOCZOK_comp_0_2211,27.0928955078125,27.67925289612524,25.936050415039062,23.295175943035353
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.87947421205652,38.34724426269531,41.548455666017624
Fe_EVOKOP_comp_1_111111,46.76177978515625,39.9351618253357,40.55198669433594,37.70184536972971
Co_SEVMUB_comp_0_42,25.73974609375,26.097719958148197,24.675750732421875,20.57651514175985
Co_LUJXAP_comp_0_321,25.610504150390625,27.41717064146549,23.410415649414062,22.535998884463325
Mn_FAMBOL_comp_1_111111,48.32221984863281,53.54514872167999,45.51200866699219,49.35033716286646
Fe_SASXES_comp_2_111111,50.78498840332031,42.646277023631384,53.1402587890625,40.970180698343185
Fe_WABHIR_comp_0_111111,30.38002014160156,34.91603804150441,36.46202087402344,39.56723285322843
Co_ADETCO_comp_0_3111,25.69892883300781,27.67410817514979,24.11689758300781,22.696849260336492
Co_LOFFUH_comp_0_321,35.31990051269531,28.884217445909734,33.07136535644531,26.623459739788725
Fe_NAXPAD_comp_0_33,32.17796325683594,33.23123987230702,34.846038818359375,37.72720888456582
