Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,51.02916074471895,45.81764221191406,49.88509585402396,-71.13790858750974,-68.16865210103522,-74.57133028025375
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,56.79185223274139,77.17147827148438,65.45662846411423,-86.35581394256064,-80.19332880837511,-81.40803884189027
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.44608225300205,40.29441833496094,38.520807204182994,-54.51543860762001,-54.25721823038001,-53.483369451974404
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,32.572932729157934,27.6605224609375,21.22996894715205,-74.82060631511331,-71.10963181478334,-72.93354680122013
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,32.338172215601546,37.241058349609375,36.60431766554074,-36.36957997501895,-35.22671880515544,-35.936250045700675
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,31.02814620822337,37.235107421875,37.6672697226861,-53.27812971482331,-53.61141039978787,-53.53906182390804
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,32.29277002891305,39.93980407714844,37.1466399640466,-40.83837267992749,-38.317741792519676,-38.92332765099563
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,29.292725080346504,39.70512390136719,15.110408300298577,-66.49616684234502,-56.26574131507009,-54.97546285325921
cr_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_4,,,25.566635131835938,25.13588892924136,-57.02356928471204,,-56.955100695266864
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,34.604543671718986,12.125015258789062,20.343516312183528,-69.60880591973137,-73.16115563222904,-73.19458568994466
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,30.15026338263376,37.35710144042969,38.2257027663304,-60.41064862490316,-60.74573472860603,-60.918504638801636
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,32.09285824432473,43.98727416992188,38.2369132126768,-50.35288284482988,-45.997784855460786,-46.77853246573616
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,47.94428396340287,47.02430725097656,40.95263633263304,-94.12711530244452,-91.62814834693255,-91.23502982627697
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.67043077422575,38.38310241699219,38.86310973359716,-56.44764162756815,-57.3087848325121,-56.725442551146735
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,23.277961244488587,41.00883483886719,11.942110007119409,-78.70748313007198,-68.7719263220471,-69.97479396185271
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,38.18214040243001,28.65272521972656,36.83644812519022,-32.761155657381096,-36.20001735576498,-36.367239631045486
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,26.506419065300904,7.5998687744140625,15.692044694932402,-66.04037406040788,-67.53750850530012,-69.19707465002415
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,47.75037003873812,43.52104187011719,40.82296700715629,-59.9725551074107,-62.06767938448282,-57.65094412212724
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,32.94085961174289,34.775848388671875,36.225868216315206,-62.07610390523428,-64.16475536799574,-62.95828517788013
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,45.29256079134058,41.63230895996094,40.4233491809879,-17.143258584958403,-17.03289885796102,-16.639319631857532
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,36.87707896981229,19.79400634765625,35.31921505159974,-32.60819751230315,-31.123997611216975,-40.032431473123786
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,53.40544138975794,57.16804504394531,46.67014259500914,-33.50656730004289,-31.43261896935666,-29.952340700957922
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,32.22591583415518,29.1790771484375,10.763660762868128,-67.6235151453443,-67.7048356353143,-49.06955867598762
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,22.344654479708407,18.37875366210937,16.809914451639187,-64.68169599997395,-59.39723861262003,-63.61452981643617
