,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_5,20.3814697265625,21.14803044105148,12.97576904296875,12.924474543546918
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,66.67981552288299,77.17147827148438,70.4281883974881
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,36.10754436566792,30.425262451171875,31.787124050327037
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,41.611031175643646,37.26852416992188,39.52513847734414
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_misc-C-4-0_6,45.10704040527344,48.89475296469531,43.20106506347656,49.031030865245796
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,50.67989927889797,41.00189208984375,45.31970663873743
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,46.69177794149752,43.88420104980469,46.07512225317806
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,42.961771506013065,38.52867126464844,43.96985083125145
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,34.50087189605197,39.82521057128906,39.963833924868425
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,33.55111069054778,38.65089416503906,39.42550238140914
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,31.699945454348153,36.58958435058594,36.744920952224035
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,31.878589879383608,21.456298828125,18.07185127643208
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,33.434905380494286,34.727020263671875,35.77052717821521
