Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625,DLPNO-CCSD(T) SSE,pbe-rf-1234 SSE,scan-rf-1234 SSE,pbe-mlp-1234 SSE,scan-mlp-1234 SSE,pbe-xgb-1234 SSE,scan-xgb-1234 SSE,pbe-rf-1337 SSE,scan-rf-1337 SSE,pbe-mlp-1337 SSE,scan-mlp-1337 SSE,pbe-xgb-1337 SSE,scan-xgb-1337 SSE,pbe-rf-9876 SSE,scan-rf-9876 SSE,pbe-mlp-9876 SSE,scan-mlp-9876 SSE,pbe-xgb-9876 SSE,scan-xgb-9876 SSE,pbe-rf-18558 SSE,scan-rf-18558 SSE,pbe-mlp-18558 SSE,scan-mlp-18558 SSE,pbe-xgb-18558 SSE,scan-xgb-18558 SSE,pbe-rf-66464 SSE,scan-rf-66464 SSE,pbe-mlp-66464 SSE,scan-mlp-66464 SSE,pbe-xgb-66464 SSE,scan-xgb-66464 SSE,pbe-rf-91625 SSE,scan-rf-91625 SSE,pbe-mlp-91625 SSE,scan-mlp-91625 SSE,pbe-xgb-91625 SSE,scan-xgb-91625 SSE
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,43.11683654785156,46.12911662265154,train,44.57433537421824,train,38.05870458797899,train,28.13577978653395,train,49.128834,train,43.11632,train,47.615284583015566,train,57.15435195791763,test,31.94296332294152,train,28.385884930100303,test,49.077286,train,42.413696,test,46.31902342516966,train,46.00837800731396,train,37.50661007304152,train,27.001320503654345,train,47.09042,train,44.084393,train,49.19640655517578,train,44.13545271486228,train,31.630914489384,train,30.21311372724709,train,49.41142,train,42.94187,train,47.05912899706866,train,45.54788424099469,val,19.085029132719136,train,26.086515840006577,val,46.071144,train,43.729477,val,48.62249755859375,test,50.27772438364426,train,35.91761861499512,test,31.166107365925868,train,46.485157,test,40.86393,train,-87.6647946298715,-85.91253541599754,-88.6422668945708,-81.34971975473698,-81.3372562162564,-87.49774045595035,-87.66442892274567,-86.69790305055379,-94.7169883896986,-77.68065951079939,-81.4121808679392,-87.4704998398788,-87.19320451780136,-86.01289194383122,-89.38553902907233,-81.02068980624394,-80.99740328318187,-86.42053759320379,-88.31368033369613,-87.53344927166611,-88.34792423050666,-77.49221018835063,-81.95956857544012,-87.64707344138515,-87.54743164192045,-86.4040018168915,-89.17647910147197,-69.19646675245306,-80.72335285861148,-85.88189969867949,-88.07565105928305,-87.23016622216088,-91.34015672851532,-80.07370380393576,-82.24505937109411,-86.10068547468686,-86.15383273267456
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,37.29866027832031,32.48904856761598,train,37.75423502902844,train,39.96197524501915,train,31.999050462330125,train,29.390898,train,37.297997,train,35.23656464147214,train,39.11844739836383,train,34.21994183085952,train,40.16184096712731,train,30.35008,train,36.991398,train,36.138875187465125,train,37.08801141455895,train,39.352909799788414,train,22.6441045145459,train,30.982073,train,35.633717,train,30.933627319335937,train,46.35205649964804,train,36.84736982876908,train,33.868351232287395,train,29.17458,train,36.824306,train,32.71153911396923,train,44.26587927772886,train,19.085029132719136,train,38.12972256718927,train,34.087074,train,37.200584,train,37.82624206542969,train,37.96034106335976,test,38.94920770211728,train,35.59532020483671,test,32.07309,train,36.630825,test,-61.19400268223103,-62.670239251808134,-61.456309444012106,-66.05364443854718,-58.11053716640467,-61.23602789026126,-61.193619603522464,-63.92251594841532,-62.24178699496911,-63.4599358924677,-62.8409082584156,-61.69436377283292,-61.01708797467996,-64.32945195310212,-61.072715434130664,-65.77896000758753,-52.47350614510082,-61.98270203124473,-60.2353710141598,-61.960599344679764,-66.33091963926934,-64.64897828464572,-59.206819395502635,-61.1299764416378,-60.92088080203246,-62.771747554350384,-65.16238671998126,-55.99347248544897,-61.672505278706915,-63.39931674170339,-61.13753176383468,-65.0904430983448,-61.574979870056474,-65.59689306906007,-60.21326315081874,-62.48046378126042,-60.809479538231614
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,34.882965087890625,36.54841554400732,val,37.67103643164284,train,41.061993249896425,val,30.704394825718857,train,29.689003,val,34.883144,train,40.97547414469237,test,35.879420089843784,val,32.90001811611008,test,36.92817196626863,val,58.940014,test,36.48472,val,30.107629792955198,train,38.41655338365423,train,39.12409043127078,train,16.122397546846837,train,30.96707,train,38.21135,train,33.10092544555664,test,41.637672328911385,test,28.18616678811873,test,27.68705764560364,test,46.745136,test,37.622227,test,36.42161989477483,train,36.54554740814934,val,19.085029132719136,train,28.124609026673134,val,35.96128,train,36.526115,val,30.40007629394531,train,39.04598486897736,train,39.44514396909939,train,37.46855242427127,train,32.987873,train,36.630825,train,-45.62051441250276,-49.66646462824757,-47.3398104751241,-51.89181300764365,-42.976035415866946,-45.98671868976419,-45.62063273112984,-51.84980231062251,-46.236265454675234,-47.751519547434626,-46.88224354937875,-59.78727888162649,-46.60909957442896,-46.22504736952423,-47.79901119843647,-50.94227942574202,-33.28512840565573,-46.69486439094381,-47.67261629628711,-47.86134648167418,-49.76073607443789,-45.11935469254757,-41.03295319683781,-54.575841022545475,-47.30974633472543,-49.60365865597651,-46.646566180311,-39.58014714744522,-41.316203961172754,-49.375637467225175,-46.63459680006578,-46.38491462136272,-48.186709147565786,-51.1013075920588,-47.215090571179125,-47.7995458319021,-46.69909286230597
fe_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,31.734848022460938,34.99786376953125,36.54324610084425,train,38.06530339862329,train,41.330401584375565,train,43.87387323118252,train,31.489532,train,34.997936,train,35.714323825135594,train,38.05884556265372,train,37.98248116401175,train,43.15258048080127,train,31.941095,train,36.719543,train,34.39059332546217,train,35.4387362347452,train,43.24832263100584,train,26.164374064297867,train,33.638683,train,38.20419,train,32.52842292785645,val,37.075733611018585,val,41.059819228996986,val,42.735436896265526,val,31.936476,val,34.790867,val,35.38137868242545,train,37.75662197567167,train,19.085029132719136,train,42.02434937085188,train,35.84365,train,35.574894,train,35.32401733398437,test,38.18502885248122,train,39.87181890719666,test,41.59731680616876,train,35.774864,test,36.630825,train,-45.62838514494729,-48.804702483913566,-47.7843745698507,-51.9669803405469,-51.50197311797771,-45.46634252258919,-45.628412143929474,-48.257136697433204,-47.779835331892855,-49.75542597438761,-51.06298437895444,-45.764633998746035,-46.83843436443663,-47.38271269727945,-45.93815031992152,-53.233912086840625,-39.63699700989156,-46.886019122031506,-47.881998500804485,-46.15260846651342,-47.08880212685419,-51.788240252878346,-50.809105026818706,-45.76158280029008,-45.49309752848817,-48.037201277351706,-47.56740120004945,-36.34156220896693,-50.37632732878762,-48.34256640625794,-46.033856141378,-47.99930977317436,-47.86853005587296,-51.00347628934583,-50.11642940662907,-48.29712805661697,-46.776074138032456
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.86555760241663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cr_2_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,15.510330200195312,-47.47428894042969,20.314453231967537,train,13.91094321072864,train,34.829610019065726,train,31.75379384100332,train,15.815135,train,0.00055917056,train,27.132070898504438,train,5.438380495679129,train,36.24943095533216,train,30.99429909839781,train,18.449574,train,15.825033,train,29.307941112215563,train,9.028179093450564,train,33.87931888915266,train,36.77683500141286,train,21.318121,train,7.3041406,train,25.56269149780273,train,27.77461395263672,test,40.05399238465146,train,38.775538323292494,test,15.518246,train,34.544968,test,29.90602378761709,train,11.29336090405782,train,19.085029132719136,train,39.62040805134191,train,22.433832,train,1.8527668,train,23.61017761230469,train,14.561397316875084,train,32.75740440053688,train,33.653599277252695,train,21.84014,train,26.281698,train,-69.12589635221366,-71.33591417968127,-87.25708335427268,-75.02781328498455,-92.52727582794164,-69.2719306921934,-83.14841244773308,-72.83871278781267,-84.75456639782968,-75.40232812976598,-92.30294600760008,-70.53409465661582,-87.82244265757977,-73.47506640603979,-85.8148750863899,-74.76211408573512,-94.01091733047167,-71.5242549337134,-85.30565069838308,-72.37973308685692,-91.35195668563698,-76.39694418355833,-94.60126869429436,-69.12969069451897,-93.35169706814887,-73.64998128473634,-86.48393544995639,-70.83854223332015,-94.85081548332826,-71.73362087901408,-83.69549379199901,-71.95436506018687,-87.44920614931888,-74.44842939283598,-93.08841600217862,-71.62221309796912,-90.91099831074276
cr_3_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.42347190258022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,38.66630554199219,37.5470273765565,train,40.942683110154064,val,39.48409897822375,train,39.1002696534922,val,40.110687,train,38.666824,val,39.9085372325319,val,51.97118196643885,test,42.9600116309361,val,37.76076223511426,test,40.212044,val,53.71004,test,42.39307831834405,train,45.96666148733114,val,39.39739418810776,train,46.46673952326078,val,40.99346,train,35.514725,val,38.85439910888672,test,41.04189692133466,test,45.39917380775031,test,50.66793571090156,test,36.77636,test,42.289978,test,35.30346157290656,test,45.58574524743218,train,19.085029132719136,test,47.037004011202185,train,38.952305,test,41.818573,train,38.03775634765625,train,37.92659759559535,train,38.66253133103951,train,39.13244518140529,train,39.233345,train,36.630825,train,-30.364009022606524,-29.149980072364876,-31.402194856847256,-30.030980755829553,-30.56583896731937,-30.311511395702496,-30.364235565538692,-30.224019769881583,-36.15735659410371,-31.492907290987464,-29.942809874560677,-30.353536352233707,-36.87204673864805,-31.257843626733624,-33.61571027201686,-29.991546498837657,-33.83038834389416,-30.677529499552517,-28.89813739145491,-29.74458658496563,-31.44617461676399,-32.4997223071952,-35.62170777357333,-28.799472385975882,-31.999427289382332,-28.129582579204417,-33.45218706553122,-19.3228233781062,-34.07519669766192,-29.7891152213422,-31.79046163755581,-29.373168806618523,-30.019942895826777,-29.657323087182302,-30.58080438646501,-29.916935190344795,-29.417255659026743
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,33.679962158203125,34.789678918949456,train,38.018287408577216,train,34.642322847935745,train,36.67096928287669,train,30.523422,train,33.679935,train,37.315256103694665,train,36.560760299225215,train,36.146332740153866,train,39.9391026039946,train,31.17211,train,35.85167,train,31.374433640979596,val,37.00859810913117,train,40.68290852810667,val,35.099518086715925,train,30.887314,val,36.660088,train,31.884483337402344,train,37.2265809856525,train,36.63460395712383,train,42.336266403472536,train,30.502329,train,34.78373,train,36.59721645994387,train,35.4455898442344,train,19.085029132719136,train,35.410439523775594,train,35.764088,train,34.636486,train,31.59659423828125,train,38.13961638631751,test,35.4161232393413,train,42.13471303170911,test,32.80443,train,36.630825,test,-52.89305116268224,-55.86830227158832,-55.953599995290936,-55.766979869661064,-55.01120741173271,-52.934813374300155,-52.89303732331247,-57.48872086576714,-54.93412084483104,-56.74362030858897,-57.29712975267924,-53.380852860893626,-54.43814188758553,-53.51997110101563,-55.24736463086925,-59.60997567514974,-53.91204313535543,-53.1850264210275,-55.00359641022759,-53.87068254431281,-55.39983452068802,-57.05485641453552,-58.93613244103413,-52.92030977489533,-53.686891981635895,-57.0310247025096,-54.15410583119781,-44.3564326478431,-54.12951965464589,-56.4999680917282,-53.580993390583956,-53.672729281776995,-56.038464532189906,-56.27816677854389,-58.798407857871524,-54.503240163813146,-54.9831281676896
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,47.18742370605469,35.43350367870901,test,41.1091265205793,train,43.06418268836008,test,37.0022919312833,train,43.235935,test,47.187702,train,35.24497709964726,train,46.16865363742504,train,32.94867354597114,train,33.712367514499526,train,43.01204,train,40.659454,train,42.54150230286612,val,44.48531195618457,train,33.45645817668009,val,25.93179262832242,train,42.982918,val,42.630398,train,43.17209167480469,train,43.27385431273371,train,34.810539888138386,train,35.85439242822112,train,45.301033,train,46.567905,train,40.62218489133525,val,45.51093246187484,train,19.085029132719136,val,39.87843766611772,train,41.0019,val,46.793865,train,44.45215759277344,train,42.78585191298649,val,33.49387638870937,train,34.72288506142061,val,40.981667,train,39.64276,val,-39.07740374260925,-29.422274305301514,-33.954460126104784,-36.804311819493044,-30.344984110901816,-36.96345608541015,-39.07762771295858,-29.234726382657467,-38.259184841812015,-26.88511950840289,-27.41736208612511,-36.755996837396,-33.56543310664053,-36.32000051407611,-36.87531318485975,-27.40641361945511,-20.365157779556487,-36.729012633994095,-35.270563917976645,-36.90429939037122,-35.827239898923324,-28.796520328831487,-29.330256674007153,-38.87847863445691,-38.579841292963515,-34.54157693652117,-37.73093983686349,-12.007896837265186,-32.887457543339515,-34.89341780345969,-38.761319776179924,-38.090397841655715,-35.40505239495824,-27.444827333453762,-28.325850149415487,-34.874670073653,-32.67912171478049
