Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,43.11683654785156,46.129116622651544,train,44.57433537421824,train,38.05870458797899,train,28.13577978653395,train,49.128834,train,43.11632,train,47.615284583015566,train,57.15435195791763,test,31.942963322941516,train,28.385884930100303,test,49.077286,train,42.413696,test,46.31902342516966,train,46.00837800731396,train,37.50661007304152,train,27.001320503654345,train,47.09042,train,44.084393,train,49.196406555175784,train,44.135452714862275,train,31.630914489383997,train,30.213113727247094,train,49.41142,train,42.94187,train,47.05912899706866,train,45.547884240994684,val,19.085029132719136,train,26.086515840006577,val,46.071144,train,43.729477,val,48.62249755859375,test,50.27772438364426,train,35.91761861499512,test,31.166107365925868,train,46.485157,test,40.86393,train
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,37.29866027832031,32.48904856761598,train,37.754235029028436,train,39.96197524501915,train,31.999050462330125,train,29.390898,train,37.297997,train,35.23656464147214,train,39.11844739836383,train,34.21994183085952,train,40.16184096712731,train,30.35008,train,36.991398,train,36.138875187465125,train,37.08801141455895,train,39.352909799788414,train,22.6441045145459,train,30.982073,train,35.633717,train,30.933627319335937,train,46.352056499648036,train,36.84736982876908,train,33.868351232287395,train,29.17458,train,36.824306,train,32.71153911396923,train,44.26587927772886,train,19.085029132719136,train,38.12972256718927,train,34.087074,train,37.200584,train,37.82624206542969,train,37.960341063359756,test,38.94920770211728,train,35.59532020483671,test,32.07309,train,36.630825,test
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,34.882965087890625,36.54841554400732,val,37.67103643164284,train,41.061993249896425,val,30.704394825718857,train,29.689003,val,34.883144,train,40.97547414469237,test,35.879420089843784,val,32.900018116110076,test,36.92817196626863,val,58.940014,test,36.48472,val,30.107629792955194,train,38.416553383654225,train,39.12409043127078,train,16.122397546846837,train,30.96707,train,38.21135,train,33.10092544555664,test,41.637672328911385,test,28.186166788118726,test,27.687057645603637,test,46.745136,test,37.622227,test,36.42161989477483,train,36.54554740814934,val,19.085029132719136,train,28.124609026673138,val,35.96128,train,36.526115,val,30.40007629394531,train,39.045984868977364,train,39.44514396909939,train,37.468552424271266,train,32.987873,train,36.630825,train
fe_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,31.734848022460938,34.99786376953125,36.54324610084425,train,38.06530339862329,train,41.330401584375565,train,43.87387323118252,train,31.489532,train,34.997936,train,35.714323825135594,train,38.05884556265372,train,37.98248116401175,train,43.15258048080127,train,31.941095,train,36.719543,train,34.39059332546217,train,35.4387362347452,train,43.24832263100584,train,26.164374064297867,train,33.638683,train,38.20419,train,32.52842292785645,val,37.075733611018585,val,41.059819228996986,val,42.735436896265526,val,31.936476,val,34.790867,val,35.38137868242545,train,37.75662197567167,train,19.085029132719136,train,42.02434937085188,train,35.84365,train,35.574894,train,35.32401733398437,test,38.185028852481224,train,39.87181890719666,test,41.59731680616876,train,35.774864,test,36.630825,train
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cr_2_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,15.510330200195312,-47.47428894042969,20.314453231967537,train,13.91094321072864,train,34.829610019065726,train,31.753793841003322,train,15.815135,train,0.00055917056,train,27.132070898504434,train,5.438380495679129,train,36.24943095533216,train,30.994299098397814,train,18.449574,train,15.825033,train,29.307941112215563,train,9.028179093450563,train,33.87931888915266,train,36.77683500141286,train,21.318121,train,7.3041406,train,25.562691497802735,train,27.77461395263672,test,40.05399238465146,train,38.775538323292494,test,15.518246,train,34.544968,test,29.906023787617094,train,11.29336090405782,train,19.085029132719136,train,39.62040805134191,train,22.433832,train,1.8527668,train,23.61017761230469,train,14.561397316875084,train,32.75740440053688,train,33.653599277252695,train,21.84014,train,26.281698,train
cr_3_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,38.66630554199219,37.5470273765565,train,40.942683110154064,val,39.48409897822375,train,39.1002696534922,val,40.110687,train,38.666824,val,39.9085372325319,val,51.97118196643885,test,42.9600116309361,val,37.760762235114264,test,40.212044,val,53.71004,test,42.39307831834405,train,45.96666148733114,val,39.39739418810776,train,46.46673952326078,val,40.99346,train,35.514725,val,38.85439910888672,test,41.04189692133466,test,45.39917380775031,test,50.66793571090156,test,36.77636,test,42.289978,test,35.303461572906556,test,45.58574524743218,train,19.085029132719136,test,47.037004011202185,train,38.952305,test,41.818573,train,38.03775634765625,train,37.92659759559535,train,38.66253133103951,train,39.13244518140529,train,39.233345,train,36.630825,train
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,33.679962158203125,34.789678918949456,train,38.018287408577216,train,34.642322847935745,train,36.67096928287669,train,30.523422,train,33.679935,train,37.315256103694665,train,36.560760299225215,train,36.146332740153866,train,39.9391026039946,train,31.17211,train,35.85167,train,31.374433640979593,val,37.00859810913117,train,40.68290852810667,val,35.099518086715925,train,30.887314,val,36.660088,train,31.884483337402344,train,37.2265809856525,train,36.63460395712383,train,42.336266403472536,train,30.502329,train,34.78373,train,36.59721645994387,train,35.4455898442344,train,19.085029132719136,train,35.410439523775594,train,35.764088,train,34.636486,train,31.59659423828125,train,38.13961638631751,test,35.4161232393413,train,42.13471303170911,test,32.80443,train,36.630825,test
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,47.18742370605469,35.43350367870901,test,41.1091265205793,train,43.06418268836008,test,37.0022919312833,train,43.235935,test,47.187702,train,35.24497709964726,train,46.16865363742504,train,32.94867354597114,train,33.712367514499526,train,43.01204,train,40.659454,train,42.54150230286612,val,44.48531195618457,train,33.45645817668009,val,25.93179262832242,train,42.982918,val,42.630398,train,43.17209167480469,train,43.27385431273371,train,34.810539888138386,train,35.85439242822112,train,45.301033,train,46.567905,train,40.62218489133525,val,45.51093246187484,train,19.085029132719136,val,39.87843766611772,train,41.0019,val,46.793865,train,44.45215759277344,train,42.78585191298649,val,33.49387638870937,train,34.72288506142061,val,40.981667,train,39.64276,val
